Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD34,OUT018,2319.835333432798
FDK51,OUT045,4212.609018219638
FDV31,OUT035,2897.319710218427
FDR04,OUT035,1551.0559627199596
FDR14,OUT049,930.9985657247037
DRC36,OUT010,446.81580250790404
FDE39,OUT019,302.09316545223754
FDP57,OUT049,1668.8717122582905
FDE57,OUT046,2206.8725185093344
NCN18,OUT046,1813.655478355827
NCQ05,OUT018,2132.301412967799
FDW47,OUT035,2043.3469855728645
FDV46,OUT035,2227.19371153233
NCP29,OUT045,1010.6948920337544
FDE09,OUT018,1642.9997362895106
NCU06,OUT027,6108.081464870768
FDT19,OUT010,446.81580250790404
DRF15,OUT017,2424.0768145454385
DRI51,OUT013,2832.4280411302784
NCX54,OUT013,1668.8717122582905
DRE01,OUT013,3907.123727343955
NCB07,OUT045,3070.772933829213
FDU50,OUT035,1936.9004460539334
FDG40,OUT035,720.1642572406336
FDW10,OUT018,2471.521925211398
FDX51,OUT013,3181.7510916176834
NCP17,OUT045,1023.6597871581412
FDP21,OUT035,3244.3879301416073
FDL04,OUT045,1603.266378779969
FDV23,OUT013,2084.8593461478376
FDF24,OUT046,1368.6082824400894
FDH56,OUT027,3013.5416991370284
FDB51,OUT049,999.4303007102327
FDI58,OUT027,2518.7689521732163
FDR20,OUT013,786.6078817698765
FDC51,OUT018,1867.351929297056
FDB16,OUT027,2379.623512273534
FDE40,OUT049,1002.319126688748
NCM17,OUT035,751.4961816454995
FDU56,OUT035,3264.0330244394995
FDS32,OUT019,350.3372981676569
FDX02,OUT049,3741.023406904659
FDT39,OUT027,3726.273993629155
FDE35,OUT017,946.7566881538237
NCI42,OUT019,560.1803026222562
DRL23,OUT046,1658.5385879759217
FDA10,OUT046,2077.415047843984
FDA11,OUT013,1517.2275867246908
NCM06,OUT046,2422.8713276663498
NCT05,OUT035,4156.234286984399
NCQ02,OUT010,534.0700012928517
NCY06,OUT049,2154.6246315119333
FDY56,OUT035,3803.660245428583
FDL02,OUT035,1667.0281696131908
NCI06,OUT035,2987.248720495166
FDQ14,OUT045,2364.710292491882
FDQ12,OUT017,3897.779653402623
FDP36,OUT046,807.6998709192966
FDK21,OUT027,6177.143824457425
FDO40,OUT045,2394.2876282862467
NCK54,OUT019,372.4312438665937
FDY09,OUT018,2594.874497608875
NCW30,OUT049,4093.5974484604735
NCC55,OUT027,1062.5961663265261
FDE58,OUT018,1686.2313256633668
FDR39,OUT013,3138.4241446223637
FDU28,OUT049,3138.4241446223637
FDH08,OUT017,3897.779653402623
FDG35,OUT045,2453.0794859220987
FDG22,OUT049,683.4470552668496
FDC34,OUT035,2661.5707346381346
FDP15,OUT018,3773.7218542045557
FDK34,OUT010,638.2095181875508
FDU45,OUT035,1946.8326875504063
FDQ04,OUT027,1093.928090731392
FDX22,OUT018,3164.7124716266903
FDB45,OUT017,1514.7128099490994
NCH43,OUT027,5605.175185250309
DRE60,OUT046,3721.378312606767
FDD17,OUT027,6049.027277309822
NCM54,OUT017,2100.617468576958
NCH55,OUT013,2094.7915876443103
NCT06,OUT017,2686.1997610508383
FDA48,OUT027,5820.415128640338
FDY58,OUT027,6210.518567418372
FDO25,OUT045,3465.194335570349
FDN50,OUT045,1456.1777255717075
FDH35,OUT035,2648.5572096087685
FDK09,OUT045,3824.0831729817714
FDO16,OUT013,1368.6082824400894
FDW11,OUT045,1033.99291144051
FDU47,OUT027,3375.7279386332566
NCQ42,OUT010,294.6488671483843
FDK55,OUT027,2508.4358278908476
FDN08,OUT049,1874.2636075300095
FDT57,OUT045,3869.0498523451693
FDJ12,OUT018,3195.1715263226947
DRL59,OUT017,852.9856791896316
NCN53,OUT046,683.4470552668496
FDO51,OUT010,67.84626859738616
FDK56,OUT017,3187.576972550331
FDY12,OUT035,880.1217315603012
FDU15,OUT035,720.1642572406336
FDQ19,OUT046,3917.055968840428
DRF15,OUT045,2350.1576569418503
DRE25,OUT019,349.67108505249263
FDK57,OUT018,1678.1720284063658
FDD33,OUT010,583.5299860227332
FDR34,OUT027,6118.013706367241
FDU04,OUT045,2036.630552469842
FDE35,OUT019,197.83525747964126
NCD31,OUT035,2682.9743281517453
FDJ56,OUT035,1674.4724679170442
NCU53,OUT046,2610.405248131349
FDD39,OUT035,3615.1274791853157
NCU17,OUT019,349.67108505249263
FDJ20,OUT046,2077.415047843984
NCW41,OUT018,2339.4804277306903
FDL52,OUT035,751.4961816454995
FDS39,OUT035,2239.050302337254
DRJ47,OUT045,2818.25638135941
FDP13,OUT010,67.84626859738616
DRK39,OUT010,264.8328017708247
FDF28,OUT010,302.09316545223754
FDB09,OUT045,2026.6983109733692
FDM51,OUT046,1665.9828862797751
DRM49,OUT018,617.7044183809195
DRF23,OUT013,2865.7993180095336
DRH01,OUT035,2952.067780087168
FDH12,OUT027,2670.413077706816
FDA28,OUT019,302.09316545223754
FDW37,OUT018,1226.7816714695373
FDF02,OUT046,1668.8717122582905
DRL37,OUT046,714.7789796717155
NCF43,OUT046,2166.4812223168574
FDH08,OUT010,577.6655812812093
FDR34,OUT019,613.1073218170983
NCK19,OUT049,3171.8188501212107
NCD55,OUT018,514.0945154287568
FDT27,OUT049,3729.2885779199464
FDQ57,OUT045,2374.6425339883544
FDA47,OUT035,2641.9256403402424
DRG15,OUT027,1723.3809981322652
FDE05,OUT018,2132.301412967799
FDN46,OUT046,1668.8717122582905
FDX27,OUT027,2511.324653869363
FDT51,OUT045,1765.4266846778319
FDU33,OUT013,713.4275837802518
FDJ16,OUT027,1771.7090645070773
FDD20,OUT019,342.48446164471494
FDT36,OUT049,686.3358812453649
DRF15,OUT027,3895.9256542596304
FDN52,OUT010,264.8328017708247
FDC22,OUT027,5283.106901511019
FDX15,OUT045,2571.889307254773
FDT13,OUT013,3201.3961859155756
FDU04,OUT017,2110.5497100734306
FDU31,OUT019,583.6427666246302
FDW59,OUT027,2376.7346862950185
NCO29,OUT046,2620.3374896278215
FDL15,OUT035,2505.153260488166
FDI41,OUT049,2398.3864506198456
FDQ48,OUT049,1665.9828862797751
DRI39,OUT013,894.1531915392114
FDI08,OUT013,4103.310301261893
FDC21,OUT049,1813.655478355827
FDF58,OUT035,1036.147502684017
FDS08,OUT010,511.97855614180577
FDE47,OUT045,2067.0896071658467
NCP18,OUT019,400.76771102274665
NCR41,OUT013,1514.3387607461755
FDA27,OUT013,4060.2027429616264
FDA43,OUT035,3234.4556886451346
FDA49,OUT045,1325.33080472166
NCE55,OUT018,2634.041967272691
DRM49,OUT027,1094.3237390395302
FDF22,OUT027,5605.175185250309
FDQ15,OUT018,1131.849216846515
NCS54,OUT017,2911.134776233019
NCY05,OUT013,684.9844853539012
FDR45,OUT046,3917.055968840428
FDK57,OUT049,2084.8593461478376
FDF41,OUT010,748.8504579847018
FDV21,OUT046,2094.7915876443103
FDD51,OUT046,798.2924019437089
FDF33,OUT046,1665.9828862797751
FDA38,OUT046,3917.055968840428
FDR56,OUT045,3123.812733625952
NCN41,OUT017,2100.617468576958
FDC60,OUT027,2287.0982693340907
FDB47,OUT045,3465.194335570349
DRH01,OUT013,2885.444412307426
FDW08,OUT046,1668.8717122582905
FDF38,OUT027,1091.0392647528768
FDY32,OUT017,2626.163370560469
FDG34,OUT049,1665.9828862797751
FDG47,OUT019,674.872878635145
NCF18,OUT035,3169.944536831257
FDL39,OUT019,524.8410492260498
NCH55,OUT035,2157.428426168234
DRJ35,OUT049,999.4303007102327
FDS44,OUT035,3938.6441195528487
DRE01,OUT018,3468.488256094375
FDY39,OUT013,3171.8188501212107
FDY32,OUT018,2309.9030919363254
FDR33,OUT027,3039.545387750697
NCP50,OUT049,1368.6082824400894
FDZ47,OUT018,1329.195304858048
FDU57,OUT049,2422.8713276663498
FDY44,OUT013,3201.3961859155756
DRH59,OUT018,980.3067128292059
FDB03,OUT027,5977.049229458223
FDY46,OUT045,3070.772933829213
FDM39,OUT045,2807.6382828350656
FDY36,OUT035,1194.7230723872638
NCM55,OUT035,3254.100782943027
FDJ50,OUT010,152.0742598879816
DRL60,OUT013,2432.8035691628224
NCJ54,OUT049,3872.08928947703
FDX59,OUT017,702.094003674485
FDI07,OUT013,3181.7510916176834
DRF51,OUT010,67.84626859738616
FDM14,OUT017,1681.7410087088952
FDP21,OUT045,3114.0998808245326
FDE40,OUT035,1078.3156724923551
FDE05,OUT035,2495.4404076867463
FDM13,OUT027,3365.795697136784
FDC34,OUT027,4153.885380030387
NCI55,OUT018,1859.9076309932025
NCE43,OUT018,2471.8894944448857
FDW58,OUT018,1477.9506044131324
FDG60,OUT045,3313.4218635733664
FDV31,OUT017,2881.557440438654
FDR47,OUT013,3191.463944419103
FDM60,OUT019,67.84626859738616
NCF06,OUT018,3654.9619772108936
NCN26,OUT027,3023.473940633501
FDQ59,OUT049,1371.4971084186047
FDF09,OUT046,683.4470552668496
NCS06,OUT017,4259.3360160205275
FDT44,OUT046,1874.2636075300095
FDI19,OUT017,3942.5269440709676
FDT22,OUT017,1018.0772491178681
NCF54,OUT027,4544.04474127278
DRG25,OUT045,3114.0998808245326
FDB59,OUT017,3164.1145085479566
FDQ37,OUT017,3154.182267051484
FDP56,OUT035,844.4170728930806
FDW44,OUT035,2973.471373600779
FDJ26,OUT010,603.2878609225224
FDU43,OUT018,3435.093550595528
FDW33,OUT045,1610.7106770838225
NCX53,OUT027,3294.7391425925452
FDN56,OUT010,400.76771102274665
DRF15,OUT049,2408.3186921163183
FDO33,OUT017,1890.0217299591295
FDZ39,OUT010,339.33796077012397
NCJ19,OUT017,939.3123898499704
FDU01,OUT035,3210.99322464276
FDT12,OUT035,3784.015151130691
NCM18,OUT018,821.7311431259591
FDP19,OUT017,2100.617468576958
NCR42,OUT049,683.4470552668496
FDN10,OUT046,1874.2636075300095
FDG44,OUT017,946.7566881538237
FDQ10,OUT046,2910.834535076855
DRH13,OUT049,1665.9828862797751
FDT52,OUT013,3907.123727343955
FDM56,OUT045,1755.494443181359
NCO43,OUT010,349.67108505249263
NCV29,OUT035,2938.36839802993
NCF06,OUT013,4093.5974484604735
FDO50,OUT035,1522.8283423834446
FDT59,OUT013,3901.666625271395
FDX40,OUT027,1065.4849923050415
FDE50,OUT017,3164.1145085479566
FDX51,OUT017,3197.5092140468037
NCD30,OUT018,1326.3064788795327
FDK15,OUT013,1668.8717122582905
FDL12,OUT045,991.8386920279479
FDK46,OUT017,4117.235687426347
DRH49,OUT010,182.63032344788695
FDQ57,OUT046,2432.8035691628224
FDY59,OUT017,1530.0968831752955
FDO09,OUT018,3622.0726233210394
NCG30,OUT035,2108.9354400528778
FDM09,OUT017,2788.1497730690294
NCN17,OUT027,2670.413077706816
NCS42,OUT013,1414.81395333618
FDD02,OUT019,362.4990023701209
FDE34,OUT013,3171.8188501212107
FDU38,OUT045,3104.16763932806
FDB33,OUT046,2639.9825839257137
NCJ29,OUT017,1384.3664048692094
FDZ27,OUT035,841.5282469145652
FDI40,OUT013,1668.8717122582905
FDG22,OUT013,682.0956593753858
FDT51,OUT017,1839.34584228142
FDF20,OUT018,2744.5288599352148
FDV50,OUT035,2116.379738356731
FDT02,OUT049,683.4470552668496
DRC49,OUT017,2438.62945009547
FDF26,OUT049,2422.8713276663498
FDV52,OUT035,1939.3883892465528
FDX59,OUT049,686.3358812453649
FDV25,OUT035,3784.015151130691
FDW23,OUT027,1001.4028477919488
FDE53,OUT018,1485.3949027169858
FDA19,OUT017,2170.3827539410536
FDH22,OUT046,2084.8593461478376
NCO41,OUT013,1514.3387607461755
FDX12,OUT017,3952.4591855674403
FDF17,OUT013,3171.8188501212107
FDS11,OUT045,3653.727101813616
FDR51,OUT035,2454.3917198752433
FDT49,OUT010,349.67108505249263
FDC56,OUT013,1980.7101470489406
FDR13,OUT027,3023.473940633501
FDQ60,OUT035,2012.2305392578342
FDN38,OUT049,4083.665206964001
NCL29,OUT013,2610.405248131349
FDO13,OUT027,4134.240285732493
FDE26,OUT018,2122.3691714713264
FDA31,OUT010,446.81580250790404
FDX14,OUT035,1197.611898365779
FDA34,OUT045,2852.673499902387
FDF26,OUT013,2422.8713276663498
FDE38,OUT045,2714.230615465441
DRI11,OUT046,1884.1958490264824
FDQ60,OUT027,3013.5416991370284
FDL21,OUT027,1091.0392647528768
DRC12,OUT027,5261.452391348369
FDC47,OUT046,3891.734383774922
FDE57,OUT045,2082.9071103132615
FDT14,OUT045,1922.5491118744726
NCZ53,OUT046,3181.7510916176834
FDE28,OUT018,3433.45381822745
FDR19,OUT035,2474.0368141731356
NCF54,OUT019,466.4608968057965
FDZ08,OUT046,1371.4971084186047
NCJ05,OUT018,2097.884294424822
FDF59,OUT046,2084.8593461478376
NCO05,OUT035,1705.5889142320746
FDW24,OUT018,624.2230613779918
NCX42,OUT018,2481.8217359413584
NCA53,OUT035,841.5282469145652
FDI45,OUT019,411.71282693705564
FDG46,OUT046,1842.3370328274857
FDM20,OUT010,618.5644238896585
FDW11,OUT010,197.83525747964126
FDX08,OUT035,2997.1809619916385
NCK17,OUT035,748.6073556669842
FDK32,OUT018,2142.0142657692186
NCA42,OUT035,2682.9743281517453
DRI01,OUT035,2973.471373600779
NCL55,OUT049,4093.5974484604735
DRE25,OUT018,1336.6396031619015
FDD14,OUT017,3154.182267051484
FDB10,OUT046,3907.123727343955
DRN11,OUT035,2454.3917198752433
FDP38,OUT018,624.2230613779918
NCA30,OUT017,3154.182267051484
FDT15,OUT017,3187.576972550331
NCP55,OUT018,747.5217561833988
FDF12,OUT035,2454.3917198752433
FDM21,OUT018,3720.6820544078164
FDX56,OUT035,3615.1274791853157
FDF10,OUT017,2458.2745443933622
FDT32,OUT045,3070.772933829213
FDM51,OUT018,1485.3949027169858
NCR50,OUT018,2107.816535921295
FDI19,OUT049,3926.7688216418474
FDX21,OUT017,1684.6298346874105
FDR31,OUT035,2485.5081661902736
FDY02,OUT013,4101.477564997226
NCA29,OUT045,2852.673499902387
NCX17,OUT046,3679.1106835222413
FDM12,OUT045,3123.812733625952
FDI53,OUT027,4134.240285732493
NCU30,OUT049,2620.3374896278215
FDC56,OUT027,3080.410985366262
FDK27,OUT018,1867.351929297056
NCK18,OUT017,2798.082014565502
FDB52,OUT019,754.9325376575363
DRG25,OUT027,5194.563044192016
FDZ13,OUT049,840.1163827390269
FDB57,OUT019,579.4279267291809
FDR40,OUT046,1368.6082824400894
NCO14,OUT019,67.84626859738616
NCN19,OUT045,3114.0998808245326
FDQ28,OUT019,420.412805320639
FDO13,OUT018,2309.9030919363254
FDK48,OUT013,1316.9926727346424
FDU07,OUT018,2122.3691714713264
FDW20,OUT046,2087.347289340457
FDV12,OUT010,349.67108505249263
FDH24,OUT013,2595.8526125813173
FDV59,OUT049,3552.490640661392
FDK57,OUT045,1922.5491118744726
FDL16,OUT027,1177.4415130033858
NCQ17,OUT046,2422.8713276663498
FDJ15,OUT018,2744.5288599352148
FDX24,OUT049,1514.3387607461755
FDT47,OUT046,1514.3387607461755
FDT10,OUT049,1002.319126688748
FDZ37,OUT018,1188.0202988773
FDW43,OUT027,6228.367284662586
DRN36,OUT017,1532.9857091538108
FDJ14,OUT045,1281.1594933200663
FDA32,OUT013,3562.4228821578645
FDJ38,OUT019,524.1377597963788
FDQ57,OUT017,2448.5616915919427
NCQ41,OUT019,553.7150955907441
FDG56,OUT049,1002.319126688748
DRC13,OUT027,3146.1442442397783
FDV55,OUT035,2505.153260488166
FDQ49,OUT045,2537.6915774068493
FDE29,OUT010,197.83525747964126
FDR03,OUT013,3562.4228821578645
FDD45,OUT049,1514.3387607461755
FDN38,OUT010,641.2638743639228
FDT56,OUT046,930.9985657247037
FDT48,OUT045,3104.16763932806
FDU03,OUT049,2934.8070177530135
FDC56,OUT010,362.4990023701209
NCO43,OUT027,2577.8878347673726
FDQ27,OUT017,1684.6298346874105
FDR03,OUT046,3562.4228821578645
DRH23,OUT010,154.963085866497
FDG22,OUT045,701.4097190324
NCJ42,OUT013,1658.5385879759217
FDR24,OUT046,1414.81395333618
FDW60,OUT035,2938.36839802993
FDJ08,OUT013,3171.8188501212107
DRL59,OUT018,656.6395731977221
FDG60,OUT010,550.1352805238863
FDW27,OUT017,2448.5616915919427
FDX14,OUT018,1139.2935151503684
FDC20,OUT013,891.2643655606961
NCS29,OUT018,3662.8420937476462
FDJ56,OUT046,1668.8717122582905
FDB20,OUT019,192.9634477302556
FDL28,OUT027,6170.127271225895
FDW01,OUT018,2142.0142657692186
FDL03,OUT046,3148.3563861188363
FDX22,OUT049,3542.7777878599722
FDJ21,OUT035,2545.544556680643
FDR31,OUT045,2364.710292491882
FDG21,OUT035,2474.0368141731356
FDS22,OUT027,1091.0392647528768
FDK08,OUT035,1674.4724679170442
FDE17,OUT018,2097.884294424822
NCN30,OUT017,1530.0968831752955
FDT50,OUT046,1517.2275867246908
NCX42,OUT049,2620.3374896278215
FDJ12,OUT035,3635.8736810799005
NCA18,OUT027,3013.5416991370284
FDP23,OUT019,567.8461203866334
FDX12,OUT013,3936.70106313832
FDN40,OUT018,2122.3691714713264
FDV48,OUT035,1356.5987006869418
NCY54,OUT013,2900.9022935803823
FDL16,OUT010,138.1333846827432
FDR45,OUT018,3478.420497590848
FDJ52,OUT046,2620.3374896278215
DRG01,OUT017,1335.6396211422777
FDP52,OUT013,3838.694583978183
FDU58,OUT017,3197.5092140468037
FDL02,OUT045,1603.266378779969
FDG28,OUT013,3907.123727343955
FDA19,OUT035,2147.4961846717615
FDW46,OUT027,2050.690621910248
NCD43,OUT049,1665.9828862797751
DRG39,OUT013,826.4686918934601
NCF55,OUT049,683.4470552668496
FDJ07,OUT046,1884.1958490264824
FDE08,OUT046,2442.516421964242
FDP56,OUT019,138.1333846827432
FDT45,OUT045,864.0405412407472
FDF17,OUT018,2734.596618438742
FDX44,OUT046,1371.4971084186047
FDM28,OUT027,4741.548577081559
FDI36,OUT049,3171.8188501212107
FDS07,OUT045,1816.1025723555415
FDD36,OUT045,1826.0348138520144
FDW11,OUT046,1002.319126688748
FDN40,OUT049,2422.8713276663498
NCQ18,OUT049,1517.2275867246908
NCQ54,OUT017,2817.7271088633943
NCS42,OUT045,1459.0665515502228
DRH39,OUT010,185.51914942640235
FDC09,OUT027,2667.5242517283004
FDT08,OUT010,420.412805320639
FDC08,OUT035,3760.5526871283164
FDT20,OUT017,699.2051776959696
FDS35,OUT035,1078.3156724923551
FDX58,OUT018,2734.596618438742
FDW58,OUT046,1658.5385879759217
DRD27,OUT046,1658.5385879759217
FDH32,OUT019,349.67108505249263
FDS26,OUT035,4319.660737758435
FDQ31,OUT046,1371.4971084186047
FDP11,OUT018,3174.42532442811
FDD58,OUT017,1684.6298346874105
FDM33,OUT045,3484.839429868241
FDZ16,OUT049,3191.463944419103
NCS29,OUT010,988.369925097627
NCM18,OUT019,197.83525747964126
FDP11,OUT049,3552.490640661392
NCC42,OUT017,2201.88443904387
DRM23,OUT046,2920.5473878782745
NCN55,OUT027,6058.740130111242
FDK46,OUT013,4101.477564997226
FDR01,OUT046,3171.8188501212107
NCA05,OUT045,2134.6324204640077
NCP43,OUT017,2969.947340194727
FDR12,OUT010,409.927624295236
FDQ01,OUT013,4098.902960932897
FDM13,OUT046,2154.6246315119333
FDQ19,OUT017,3932.814091269548
FDK56,OUT019,524.1377597963788
NCX06,OUT010,553.7150955907441
FDO56,OUT027,3013.5416991370284
FDU45,OUT045,1784.1759976530177
FDI16,OUT019,154.963085866497
FDL32,OUT046,1874.2636075300095
FDA07,OUT046,2094.7915876443103
FDA14,OUT045,2384.355386789774
FDV46,OUT027,3375.7279386332566
NCO07,OUT035,3605.414626383896
NCP41,OUT046,1665.9828862797751
FDY60,OUT018,1948.9738054660759
FDN38,OUT017,4099.423329393121
FDO15,OUT046,1158.0058704134797
FDT60,OUT013,2084.8593461478376
FDA55,OUT035,3803.660245428583
FDE02,OUT010,349.67108505249263
DRJ39,OUT049,3728.374903300397
FDV34,OUT035,1194.7230723872638
FDS20,OUT027,5184.630802695543
FDF02,OUT027,2670.413077706816
FDW40,OUT017,2201.88443904387
NCB43,OUT046,3138.4241446223637
FDR58,OUT017,1427.6832497867847
DRJ59,OUT035,748.6073556669842
NCD30,OUT017,1674.2967104050417
FDE14,OUT017,1530.0968831752955
FDC28,OUT018,1488.2837286955012
FDU16,OUT018,1183.464826551962
NCD19,OUT035,964.8269417199723
FDU21,OUT046,686.3358812453649
FDV59,OUT027,5624.820279548202
FDU03,OUT045,3080.7051753256856
FDC33,OUT010,570.4223132434247
NCR42,OUT035,720.1642572406336
DRH59,OUT035,1197.611898365779
NCM31,OUT035,2239.050302337254
FDS50,OUT035,3803.660245428583
FDP39,OUT046,874.5209759015474
FDQ55,OUT013,1884.1958490264824
FDV36,OUT019,294.6488671483843
FDI05,OUT027,2209.6774242314123
FDS45,OUT027,2702.4176223195036
FDA39,OUT045,701.4097190324
FDC37,OUT010,371.2000399505417
FDJ60,OUT027,4551.604912718011
DRQ35,OUT046,2125.2506423403147
NCJ06,OUT046,1983.19809024156
NCY42,OUT018,2132.301412967799
DRM37,OUT049,3201.3961859155756
FDR14,OUT045,829.6359480782266
FDE51,OUT049,714.7789796717155
FDT33,OUT017,2798.082014565502
FDR08,OUT013,1865.3517892196369
FDE36,OUT010,393.0142957753858
FDL22,OUT019,247.2574516639817
FDR44,OUT013,2154.6246315119333
FDI56,OUT019,247.2574516639817
FDE47,OUT010,302.09316545223754
FDV27,OUT010,247.2574516639817
FDV10,OUT049,714.7789796717155
FDC40,OUT045,1281.1594933200663
NCX41,OUT013,3509.383082361125
NCQ38,OUT027,2667.5242517283004
FDV12,OUT027,2670.413077706816
FDE52,OUT017,1384.3664048692094
FDG20,OUT027,4569.006237103238
FDV16,OUT027,1065.4849923050415
FDI32,OUT017,1890.0217299591295
FDJ32,OUT049,999.4303007102327
FDN39,OUT018,2447.4046173983816
FDY34,OUT017,2798.082014565502
FDC14,OUT035,748.6073556669842
FDA55,OUT017,3756.7815293337794
FDZ50,OUT010,524.1377597963788
DRG13,OUT049,2670.441638621718
FDP01,OUT013,2398.3864506198456
NCG54,OUT017,2916.6604160095026
FDM13,OUT045,2096.4635963374653
NCO18,OUT027,4688.1484719747305
NCW41,OUT013,2452.4486634607147
FDM52,OUT027,3940.055625604027
NCF55,OUT035,720.1642572406336
FDT09,OUT046,2164.556873008406
NCM19,OUT035,1876.2923168797508
FDW12,OUT018,2132.301412967799
FDP15,OUT019,785.7526390920543
FDK36,OUT045,794.330610279981
FDZ25,OUT035,2993.116467898671
NCW06,OUT049,3191.463944419103
FDW60,OUT046,2934.5441234677146
DRC49,OUT013,2422.8713276663498
NCT17,OUT035,3274.8469848376117
NCN06,OUT018,2309.9030919363254
FDC45,OUT013,2920.5473878782745
DRJ47,OUT019,476.9396792158532
NCF06,OUT045,4025.9462376673227
FDE21,OUT010,402.8902985625983
DRG27,OUT013,713.4275837802518
FDW40,OUT049,2186.1263166147496
NCO53,OUT046,3191.463944419103
FDE23,OUT049,714.7789796717155
FDQ16,OUT046,1658.5385879759217
FDS26,OUT045,3507.7757012266375
FDZ13,OUT010,138.1333846827432
FDS14,OUT049,2422.8713276663498
FDC10,OUT045,1816.1025723555415
FDY16,OUT049,3148.3563861188363
FDJ20,OUT035,2108.9354400528778
FDV43,OUT035,720.3797353304693
FDZ32,OUT027,2667.5242517283004
FDR23,OUT046,2885.444412307426
FDN24,OUT035,880.1217315603012
FDE34,OUT027,5184.630802695543
FDU31,OUT013,3542.7777878599722
FDW33,OUT018,1488.2837286955012
FDU26,OUT046,1874.2636075300095
FDE20,OUT027,4586.022031260988
NCW05,OUT035,1667.0281696131908
FDB22,OUT018,2132.301412967799
FDO56,OUT046,1874.2636075300095
FDA19,OUT027,3365.795697136784
DRI39,OUT045,920.5181310639034
FDH52,OUT018,821.7311431259591
FDZ50,OUT035,3203.3392423301043
NCN42,OUT035,2470.955530640242
FDB53,OUT013,2442.516421964242
DRG11,OUT017,1684.6298346874105
DRK11,OUT027,3920.4105313061345
FDQ60,OUT017,2100.617468576958
FDT36,OUT017,702.094003674485
DRG25,OUT018,2744.5288599352148
DRJ23,OUT046,3178.8154408148407
FDG05,OUT035,2641.9256403402424
NCK06,OUT018,1867.351929297056
FDU52,OUT017,2438.62945009547
FDW07,OUT018,1190.9091248558154
NCM17,OUT045,704.2985450109153
FDA22,OUT045,2714.230615465441
NCA41,OUT018,2764.173954233107
FDF38,OUT035,748.6073556669842
FDH52,OUT046,1002.319126688748
FDY58,OUT019,583.5299860227332
FDZ16,OUT045,3123.812733625952
NCM18,OUT017,1018.0772491178681
FDA22,OUT018,2471.8894944448857
NCJ43,OUT035,2938.36839802993
FDI34,OUT027,6170.127271225895
FDG56,OUT046,1002.319126688748
FDS34,OUT046,1866.819309226156
DRC01,OUT035,841.5282469145652
FDQ04,OUT035,720.3797353304693
FDK04,OUT035,967.7157676984876
FDT51,OUT049,1823.5877198522999
FDV26,OUT017,3154.182267051484
FDS04,OUT049,2166.4812223168574
FDW43,OUT018,3409.9913542250756
FDQ28,OUT010,420.412805320639
NCK06,OUT017,2110.5497100734306
FDS23,OUT018,1927.184973164679
FDZ36,OUT019,584.4111221528219
FDE56,OUT018,821.7311431259591
FDW10,OUT027,4179.960714849907
NCN14,OUT045,3070.772933829213
NCQ18,OUT045,1459.0665515502228
FDW08,OUT017,1681.7410087088952
FDU43,OUT035,3936.365860369032
FDR33,OUT010,371.2000399505417
FDM24,OUT010,400.76771102274665
NCZ05,OUT046,1668.8717122582905
NCV41,OUT035,1904.9738713514096
FDV11,OUT018,2600.400137385359
NCY05,OUT035,723.0530832191489
FDV44,OUT018,2774.987914631219
FDW32,OUT049,1364.0528101147513
NCU18,OUT027,3328.936872440469
NCC43,OUT035,4156.234286984399
FDW19,OUT013,1854.0467745483045
FDN31,OUT035,3234.4556886451346
FDI48,OUT045,797.2194362584963
FDS24,OUT017,1263.5438770055046
FDF46,OUT049,1884.1958490264824
DRG23,OUT017,2438.62945009547
FDG14,OUT018,2122.3691714713264
NCY30,OUT049,2901.1494179688675
FDO28,OUT018,1867.351929297056
DRD24,OUT035,2258.695396635146
FDI33,OUT049,1411.9251273576647
FDN32,OUT046,3201.3961859155756
FDR16,OUT045,3465.194335570349
FDF26,OUT046,2422.8713276663498
NCN29,OUT018,624.2230613779918
FDE20,OUT045,2724.162856961914
FDA46,OUT046,3191.463944419103
FDU28,OUT045,3070.772933829213
FDQ48,OUT045,1607.8218511053071
FDV36,OUT013,2087.347289340457
FDR14,OUT018,693.932992338758
FDP23,OUT017,3588.994964985097
FDP56,OUT013,796.9410060522451
FDK48,OUT010,192.9634477302556
FDR48,OUT046,2422.8713276663498
NCY29,OUT049,930.9985657247037
FDM22,OUT018,691.0441663602427
DRJ01,OUT013,2610.405248131349
FDZ43,OUT045,3839.4725165508044
FDV03,OUT035,2505.153260488166
FDX11,OUT027,5204.275896993436
NCA41,OUT027,5312.684237305384
FDE38,OUT017,2788.1497730690294
FDI27,OUT018,617.7044183809195
FDN32,OUT013,3201.3961859155756
NCN43,OUT017,2110.5497100734306
FDB47,OUT027,5605.175185250309
FDV03,OUT017,2458.2745443933622
NCN30,OUT045,1456.1777255717075
NCV54,OUT010,382.09008473886
FDV07,OUT013,1665.9828862797751
FDP07,OUT049,3191.463944419103
FDK48,OUT018,977.4178868506906
FDM15,OUT019,400.76771102274665
FDY19,OUT027,3046.488697025652
FDK46,OUT046,4101.477564997226
FDY11,OUT045,1031.1040854619946
FDH09,OUT046,840.1163827390269
FDO08,OUT027,4134.240285732493
FDU14,OUT013,4113.242542758366
FDD22,OUT027,3013.5416991370284
FDM27,OUT017,2626.163370560469
FDL02,OUT027,2662.9687794029624
NCA17,OUT035,2470.955530640242
FDE38,OUT019,393.0142957753858
NCG07,OUT049,3171.8188501212107
